respondent_id,xyz_vaccine,seasonal_vaccine
33819,0.804495,0.8666219
33820,0.027323144,0.07852603
33821,0.5395167,0.9447739
33822,0.24371082,0.8043138
33823,0.026518667,0.04674972
33824,0.09383398,0.23116878
33825,0.18932517,0.5286888
33826,0.12808229,0.5586885
33827,0.09388709,0.3018596
33828,0.66039115,0.7546285
33829,0.60820174,0.8017859
33830,0.232997,0.49972537
33831,0.6923273,0.9629192
33832,0.5333328,0.7258939
33833,0.026209358,0.66250366
33834,0.016323887,0.052291166
33835,0.026190821,0.050766926
33836,0.03223536,0.048513368
33837,0.05484654,0.40316042
33838,0.020953298,0.20373307
33839,0.04367196,0.079039924
33840,0.035858713,0.07885025
33841,0.66612566,0.7352688
33842,0.02759025,0.059435874
33843,0.032015294,0.08937275
33844,0.11110539,0.30793124
33845,0.4799121,0.8823141
33846,0.056358516,0.16126281
33847,0.16019538,0.4351211
33848,0.07310487,0.34871235
33849,0.12055628,0.047068115
33850,0.06286836,0.061410308
33851,0.014548782,0.42752546
33852,0.48826686,0.74331236
33853,0.07751472,0.9334953
33854,0.03572957,0.024433892
33855,0.67139435,0.93661815
33856,0.021517545,0.26228166
33857,0.02382214,0.81561583
33858,0.18642667,0.6481155
33859,0.12900354,0.43003717
33860,0.09778956,0.047271647
33861,0.33760414,0.41836354
33862,0.09805895,0.9167436
33863,0.050715394,0.13286808
33864,0.13152881,0.96004313
33865,0.024994034,0.058945272
33866,0.6902594,0.70439625
33867,0.3105829,0.26997578
33868,0.060901042,0.5447321
33869,0.03878915,0.029893205
33870,0.071387984,0.35825178
33871,0.048616745,0.924868
33872,0.3743446,0.79174703
33873,0.02933297,0.09945369
33874,0.072960205,0.12321658
33875,0.8582355,0.9391487
33876,0.018321978,0.030983845
33877,0.5983789,0.8365083
33878,0.37385267,0.56221867
33879,0.028084906,0.08540098
33880,0.046034418,0.087297425
33881,0.022812355,0.1285143
33882,0.1719768,0.31877053
33883,0.18485953,0.25113934
33884,0.1955219,0.16909839
33885,0.088706866,0.70160156
33886,0.10416132,0.5676831
33887,0.14088497,0.16225643
33888,0.18831104,0.47015062
33889,0.18123879,0.7873922
33890,0.11554596,0.40397045
33891,0.07471781,0.9535256
33892,0.7043446,0.8835504
33893,0.079451434,0.17155005
33894,0.72433007,0.9694788
33895,0.04666454,0.048595786
33896,0.38894945,0.9108327
33897,0.03523152,0.17316698
33898,0.0335902,0.4297647
33899,0.09457431,0.2026586
33900,0.014688562,0.082839414
33901,0.11069754,0.1050166
33902,0.09808148,0.8926887
33903,0.08852832,0.06860375
33904,0.23386201,0.9204721
33905,0.0968886,0.27664414
33906,0.7470665,0.637272
33907,0.055186044,0.7872705
33908,0.04433055,0.13018289
33909,0.029295757,0.85330945
33910,0.66168875,0.7555075
33911,0.23454414,0.48841155
33912,0.038296476,0.07353069
33913,0.54429543,0.78417134
33914,0.0710395,0.23552576
33915,0.7354005,0.93565047
33916,0.7530145,0.70304656
33917,0.015418058,0.19382346
33918,0.18839951,0.1773029
33919,0.07813224,0.13004142
33920,0.78754634,0.6722276
33921,0.17879973,0.6009922
33922,0.34412527,0.65055853
33923,0.43373072,0.85541767
33924,0.061516404,0.5325744
33925,0.056673974,0.23698208
33926,0.015493412,0.77884495
33927,0.5513205,0.5282754
33928,0.026207348,0.054892916
33929,0.02782214,0.010270259
33930,0.5271342,0.8487293
33931,0.07585126,0.47913516
33932,0.26715046,0.09341619
33933,0.6714391,0.8485395
33934,0.3605756,0.9046105
33935,0.08022171,0.3992022
33936,0.11289639,0.82190275
33937,0.17226836,0.32432485
33938,0.72031486,0.93312323
33939,0.8472389,0.90566605
33940,0.05366529,0.04582069
33941,0.08508637,0.15147203
33942,0.051493395,0.09996953
33943,0.17191915,0.40009645
33944,0.04021147,0.17778549
33945,0.07096073,0.8733924
33946,0.033859756,0.885543
33947,0.1357032,0.5234813
33948,0.057392605,0.18626404
33949,0.74047476,0.89096504
33950,0.03234722,0.046988934
33951,0.11609031,0.7156607
33952,0.01826109,0.034649752
33953,0.05441892,0.5082313
33954,0.8391224,0.9554355
33955,0.8358968,0.8273679
33956,0.04031081,0.15088846
33957,0.06600689,0.32642442
33958,0.072168924,0.104988664
33959,0.53731126,0.8132768
33960,0.11230893,0.066507615
33961,0.017969955,0.03587005
33962,0.46946272,0.8818112
33963,0.008577052,0.043100867
33964,0.027954217,0.49850145
33965,0.6768234,0.8278732
33966,0.6970369,0.7344795
33967,0.24292803,0.34706816
33968,0.3821032,0.5993619
33969,0.37048152,0.6878978
33970,0.21778607,0.626464
33971,0.09411914,0.42081416
33972,0.11842557,0.60754627
33973,0.05529741,0.09289197
33974,0.028023621,0.039959442
33975,0.051660333,0.06552609
33976,0.275777,0.29483473
33977,0.19172744,0.32168394
33978,0.0766653,0.279497
33979,0.070082486,0.16142227
33980,0.061061833,0.073539555
33981,0.39131752,0.88484913
33982,0.11311033,0.56590945
33983,0.8363671,0.84631056
33984,0.07697684,0.18125333
33985,0.015448424,0.112369105
33986,0.058173135,0.11059692
33987,0.063831724,0.4732891
33988,0.34087068,0.49150488
33989,0.056453433,0.119251765
33990,0.096240856,0.953299
33991,0.014824822,0.005390675
33992,0.053309847,0.14982079
33993,0.035883524,0.049203184
33994,0.07399661,0.10863771
33995,0.40137717,0.37847185
33996,0.22025983,0.68227726
33997,0.13303751,0.8939757
33998,0.21334927,0.4098702
33999,0.4775742,0.53396565
34000,0.104852,0.9064061
34001,0.7567771,0.5282893
34002,0.05986795,0.9236549
34003,0.17613566,0.2155326
34004,0.8664232,0.96457344
34005,0.1386832,0.2457231
34006,0.06828771,0.07067252
34007,0.2555326,0.2204084
34008,0.23806098,0.78867584
34009,0.039745837,0.21628298
34010,0.08728875,0.20317101
34011,0.6581582,0.9132478
34012,0.2447814,0.32563683
34013,0.011687986,0.04763128
34014,0.57274634,0.87440544
34015,0.01537094,0.028903527
34016,0.082745604,0.18830125
34017,0.021413162,0.5244402
34018,0.5245171,0.19503966
34019,0.31588802,0.6219833
34020,0.07292656,0.73985684
34021,0.13589548,0.21740597
34022,0.4874844,0.9150267
34023,0.4271722,0.907387
34024,0.020677298,0.12738937
34025,0.048863616,0.37760475
34026,0.05403683,0.82283145
34027,0.16722211,0.23816374
34028,0.16358948,0.46223798
34029,0.09821462,0.9028761
34030,0.06254515,0.45406342
34031,0.014238673,0.746479
34032,0.6331675,0.9008177
34033,0.6962447,0.83884287
34034,0.07903431,0.19277938
34035,0.27544963,0.91928905
34036,0.4474725,0.8244852
34037,0.2684115,0.71945345
34038,0.04147154,0.12836152
34039,0.19825208,0.8753515
34040,0.18035908,0.44332284
34041,0.21010607,0.44193414
34042,0.6350384,0.97679204
34043,0.7020074,0.8985752
34044,0.052243877,0.0799513
34045,0.037313636,0.07273124
34046,0.022704981,0.0900553
34047,0.3120902,0.79986227
34048,0.17050289,0.57734525
34049,0.041725963,0.102921076
34050,0.29341325,0.35157114
34051,0.15643007,0.15524383
34052,0.05354481,0.23384936
34053,0.07934628,0.2302503
34054,0.15773979,0.164505
34055,0.06541792,0.16034594
34056,0.16644682,0.9506272
34057,0.5216745,0.74898845
34058,0.037808213,0.18186529
34059,0.71670777,0.76672626
34060,0.1813574,0.76002234
34061,0.3868926,0.4589211
34062,0.03165722,0.81965667
34063,0.704266,0.5275616
34064,0.35127372,0.8532684
34065,0.095891654,0.26453546
34066,0.06551271,0.5007801
34067,0.7472353,0.71830684
34068,0.024238959,0.057344165
34069,0.049684554,0.0890635
34070,0.046902362,0.12933712
34071,0.110601746,0.95607513
34072,0.37938666,0.48891488
34073,0.81634533,0.1564692
34074,0.06352914,0.95807415
34075,0.19972935,0.73779565
34076,0.07328534,0.19016741
34077,0.7531709,0.96301997
34078,0.02495495,0.06936194
34079,0.2645193,0.47581485
34080,0.07931965,0.08144863
34081,0.35155615,0.8016576
34082,0.11872208,0.086478665
34083,0.087448716,0.3951676
34084,0.06826993,0.35975805
34085,0.060095564,0.96217155
34086,0.065903425,0.1609126
34087,0.5689997,0.7270746
34088,0.025348542,0.06395616
34089,0.12997854,0.44236532
34090,0.3380466,0.32838476
34091,0.07403894,0.6193963
34092,0.25373647,0.18364748
34093,0.13998124,0.44783276
34094,0.46373457,0.64574516
34095,0.047102,0.0941142
34096,0.13622126,0.111901775
34097,0.097919255,0.8979819
34098,0.021369696,0.060252454
34099,0.11254096,0.13672546
34100,0.3669556,0.25231817
34101,0.047075674,0.29820424
34102,0.05788096,0.10916727
34103,0.03809954,0.06185158
34104,0.0304537,0.04232127
34105,0.012602619,0.8286469
34106,0.20414999,0.4610256
34107,0.3241056,0.64834785
34108,0.09326476,0.15786278
34109,0.10105089,0.21129425
34110,0.037647218,0.17945622
34111,0.023931462,0.039457235
34112,0.22882737,0.2794943
34113,0.4999049,0.43951407
34114,0.04017127,0.03483135
34115,0.04331182,0.116368204
34116,0.47784963,0.59967273
34117,0.2527854,0.5398311
34118,0.051300433,0.11445777
34119,0.11537817,0.0478841
34120,0.013209427,0.040888228
34121,0.07393152,0.36969778
34122,0.8367932,0.8626546
34123,0.06208385,0.113621846
34124,0.579675,0.87097776
34125,0.035190795,0.08405348
34126,0.118094064,0.32315534
34127,0.069055244,0.7887317
34128,0.3050132,0.39056784
34129,0.052345492,0.60856026
34130,0.54249585,0.8244888
34131,0.04798737,0.966066
34132,0.069361515,0.14240944
34133,0.03110859,0.6372975
34134,0.3606935,0.87113154
34135,0.3948558,0.79970974
34136,0.09520543,0.4223794
34137,0.23955823,0.43924996
34138,0.757205,0.721561
34139,0.043118935,0.6711433
34140,0.21926865,0.52359205
34141,0.37317312,0.73852575
34142,0.41390666,0.5703675
34143,0.12006318,0.6725471
34144,0.9037727,0.92662793
34145,0.438864,0.476109
34146,0.8403589,0.77471375
34147,0.09115022,0.084319964
34148,0.23134483,0.84329516
34149,0.050516654,0.7672589
34150,0.08921027,0.95935285
34151,0.08460131,0.32302082
34152,0.106213056,0.8739143
34153,0.14370947,0.80478877
34154,0.10864333,0.28709194
34155,0.023477694,0.10824869
34156,0.08396094,0.24875437
34157,0.08511156,0.13456084
34158,0.13786113,0.80531114
34159,0.35538524,0.8229477
34160,0.0489496,0.10449992
34161,0.16297217,0.7097408
34162,0.09165778,0.30646473
34163,0.024158891,0.5769737
34164,0.068076365,0.18921737
34165,0.102664046,0.92392105
34166,0.43100858,0.7486943
34167,0.26205936,0.52412695
34168,0.13271019,0.2687679
34169,0.099036135,0.17254914
34170,0.6544484,0.7671609
34171,0.059147716,0.19903599
34172,0.050525367,0.20436521
34173,0.038071156,0.06415495
34174,0.045313135,0.23628047
34175,0.48299482,0.3746142
34176,0.216271,0.1760522
34177,0.0689443,0.5623691
34178,0.08370787,0.16486421
34179,0.20619391,0.32575148
34180,0.044545442,0.046140406
34181,0.2509002,0.8584796
34182,0.1836499,0.46872556
34183,0.011358486,0.03347689
34184,0.14758548,0.60206217
34185,0.072713174,0.41832718
34186,0.11582014,0.17343938
34187,0.1403474,0.87515193
34188,0.17679004,0.46491286
34189,0.060163934,0.92880726
34190,0.15149324,0.25876153
34191,0.059976734,0.13174069
34192,0.44731092,0.9287541
34193,0.105394885,0.7863629
34194,0.049830314,0.10820739
34195,0.8526859,0.9391648
34196,0.025732547,0.037076168
34197,0.8280167,0.80125654
34198,0.24975063,0.6646764
34199,0.07324565,0.9668948
34200,0.33501747,0.59081477
34201,0.06279517,0.8791401
34202,0.04325429,0.8540661
34203,0.036537558,0.43212786
34204,0.11987869,0.9249119
34205,0.60214305,0.8361014
34206,0.05845766,0.44031617
34207,0.06704257,0.12712888
34208,0.11802084,0.28037083
34209,0.28487653,0.5105662
34210,0.6959369,0.77967924
34211,0.39413753,0.31880346
34212,0.080693915,0.27869406
34213,0.15956739,0.7915905
34214,0.5157822,0.89680517
34215,0.067900814,0.13479485
34216,0.1261373,0.9777205
34217,0.14305852,0.86999404
34218,0.06643653,0.7933948
34219,0.17857303,0.55815697
34220,0.23512691,0.8994477
34221,0.12641639,0.95214653
34222,0.6876558,0.5742517
34223,0.062288865,0.93532276
34224,0.1871456,0.62074226
34225,0.08880575,0.8896285
34226,0.015740184,0.0977085
34227,0.009200003,0.069734275
34228,0.035774484,0.106153384
34229,0.12516758,0.72938466
34230,0.051114332,0.3022557
34231,0.15747161,0.5463583
34232,0.029125893,0.95817167
34233,0.049453326,0.09237185
34234,0.6209381,0.84965205
34235,0.38915795,0.52086884
34236,0.039300904,0.09379138
34237,0.27393413,0.2198538
34238,0.02205836,0.21831587
34239,0.08451435,0.6291571
34240,0.04489645,0.041471835
34241,0.24754617,0.72863686
34242,0.12466242,0.12770116
34243,0.028279625,0.082640156
34244,0.36105826,0.7766743
34245,0.83202976,0.8976022
34246,0.16835646,0.7885256
34247,0.0818125,0.15605524
34248,0.09109497,0.9001297
34249,0.026580526,0.03963776
34250,0.37741756,0.6889421
34251,0.06447867,0.11711485
34252,0.8342674,0.9014231
34253,0.050422985,0.07677398
34254,0.4838816,0.5793984
34255,0.08216729,0.2564063
34256,0.09233234,0.35840738
34257,0.06945825,0.21641542
34258,0.04583109,0.2125886
34259,0.02415084,0.046471544
34260,0.13076207,0.13194738
34261,0.016411398,0.06023323
34262,0.77121246,0.8563523
34263,0.17536408,0.079581216
34264,0.0632415,0.12045728
34265,0.05350495,0.02733133
34266,0.65537137,0.70087105
34267,0.7381652,0.614854
34268,0.031354386,0.05476475
34269,0.043456163,0.11423809
34270,0.11088697,0.52992
34271,0.023845105,0.4424782
34272,0.102755144,0.08359445
34273,0.2464522,0.7146178
34274,0.106050394,0.17627653
34275,0.62725574,0.7688292
34276,0.48051006,0.63106793
34277,0.29463506,0.704049
34278,0.26615834,0.36380568
34279,0.06070897,0.14219654
34280,0.04506802,0.042866252
34281,0.22918232,0.40093917
34282,0.3269374,0.5793279
34283,0.40966928,0.9345008
34284,0.12427503,0.62254703
34285,0.0319253,0.1343846
34286,0.11605566,0.5881469
34287,0.15109701,0.12437783
34288,0.50070155,0.8045629
34289,0.071009755,0.25394163
34290,0.7518148,0.9176166
34291,0.11397417,0.76123947
34292,0.061357077,0.24115814
34293,0.16307256,0.33843237
34294,0.023888247,0.24530125
34295,0.18619178,0.34457543
34296,0.079110496,0.39000094
34297,0.6711313,0.8861797
34298,0.05624809,0.536695
34299,0.02191752,0.010459552
34300,0.3076552,0.10085006
34301,0.4281379,0.62038225
34302,0.10987234,0.6566895
34303,0.05398628,0.47415784
34304,0.040489048,0.0971119
34305,0.04924927,0.07157978
34306,0.61530805,0.6595524
34307,0.082836986,0.09891872
34308,0.023691671,0.14431496
34309,0.063056506,0.16999692
34310,0.043179493,0.08999241
34311,0.048409186,0.32715008
34312,0.04394039,0.13964693
34313,0.4889875,0.7416989
34314,0.10869592,0.22759932
34315,0.076593034,0.20092757
34316,0.68737346,0.8903283
34317,0.017813297,0.94963723
34318,0.2129483,0.8719808
34319,0.26020533,0.5026901
34320,0.10753246,0.76480454
34321,0.11250763,0.22099672
34322,0.18575726,0.381215
34323,0.0819924,0.18890205
34324,0.5894772,0.65291625
34325,0.04416619,0.44082472
34326,0.10874758,0.26158294
34327,0.64110273,0.89711994
34328,0.04927754,0.23139532
34329,0.16284211,0.7900867
34330,0.6335854,0.90494883
34331,0.42230377,0.13568011
34332,0.56541705,0.24192715
34333,0.04612876,0.16124444
34334,0.5117334,0.37564224
34335,0.021612616,0.018255653
34336,0.042843863,0.12233282
34337,0.2983499,0.21217601
34338,0.76253885,0.93289864
34339,0.033591673,0.10394896
34340,0.09922263,0.6872001
34341,0.109354176,0.37521333
34342,0.27622017,0.5534848
34343,0.060034387,0.06646189
34344,0.3107339,0.80915993
34345,0.067316666,0.12177228
34346,0.06279728,0.11659628
34347,0.19820477,0.44867763
34348,0.049102273,0.91798997
34349,0.36945787,0.9188374
34350,0.13932504,0.32057977
34351,0.025450042,0.071861
34352,0.2151196,0.34435913
34353,0.029119553,0.11494108
34354,0.24255799,0.25698557
34355,0.3921594,0.7370354
34356,0.3843422,0.2746555
34357,0.39814293,0.94252676
34358,0.07594095,0.69010276
34359,0.027708655,0.07349566
34360,0.06336017,0.8160602
34361,0.051770378,0.5711511
34362,0.07141062,0.21641321
34363,0.67242604,0.89854
34364,0.18950287,0.66606736
34365,0.75911695,0.70803654
34366,0.061583046,0.8262051
34367,0.10558701,0.06463776
34368,0.058699865,0.22706413
34369,0.12486221,0.75189435
34370,0.053890977,0.2361485
34371,0.062643185,0.5615891
34372,0.010523544,0.11837626
34373,0.09360695,0.31767076
34374,0.070939936,0.88023704
34375,0.06509819,0.37801653
34376,0.33004904,0.4039125
34377,0.24610476,0.6244557
34378,0.014321177,0.9811571
34379,0.15782207,0.7925755
34380,0.082668915,0.4664571
34381,0.079977944,0.7479753
34382,0.39898944,0.8542743
34383,0.032279097,0.24034154
34384,0.24658962,0.93210286
34385,0.06157959,0.9059166
34386,0.19160901,0.9070113
34387,0.02698023,0.1133758
34388,0.43026057,0.6686388
34389,0.53571874,0.74064
34390,0.43625402,0.94520944
34391,0.07246114,0.3179478
34392,0.09919388,0.21468057
34393,0.04072269,0.6367167
34394,0.015659407,0.04749206
34395,0.24761568,0.22359228
34396,0.07718649,0.3839963
34397,0.049813777,0.05605037
34398,0.47510704,0.49228474
34399,0.044879463,0.2993188
34400,0.92611164,0.97346807
34401,0.3378011,0.3327457
34402,0.050538074,0.09141973
34403,0.09697248,0.5680287
34404,0.018632697,0.857575
34405,0.031778388,0.13521288
34406,0.81234825,0.90653116
34407,0.7037574,0.6499643
34408,0.09542316,0.3097307
34409,0.024299776,0.40030503
34410,0.12272349,0.8974417
34411,0.10748513,0.13598843
34412,0.25068095,0.35158393
34413,0.022201674,0.057860553
34414,0.87800235,0.94922364
34415,0.065342925,0.25530598
34416,0.17742047,0.24819241
34417,0.09570968,0.8648998
34418,0.19921435,0.5363808
34419,0.048816346,0.36162868
34420,0.0426508,0.09176409
34421,0.25090605,0.7655302
34422,0.10673819,0.03944661
34423,0.13368416,0.27227214
34424,0.056268495,0.93358964
34425,0.03220671,0.051974457
34426,0.025903929,0.03434235
34427,0.8241522,0.84628856
34428,0.07113562,0.40937772
34429,0.06776096,0.36299074
34430,0.47607407,0.50210804
34431,0.039849173,0.69254684
34432,0.04386583,0.11007497
34433,0.48281604,0.8149679
34434,0.89780444,0.8335448
34435,0.48170027,0.84426874
34436,0.123869985,0.8850578
34437,0.021663643,0.03972343
34438,0.090137415,0.5568287
34439,0.052584887,0.11968488
34440,0.107438006,0.36753833
34441,0.095485575,0.16301759
34442,0.055751696,0.46474674
34443,0.073740795,0.1855084
34444,0.07733211,0.34389848
34445,0.02860397,0.046693884
34446,0.017477447,0.047165263
34447,0.10100608,0.72311074
34448,0.12362793,0.08857037
